PassengerId,Title,LastName,FirstName,Sex,Age,Ticket,Pclass,Fare,Cabin,Embarked,SibSp,Parch,Survived
612,Mr,Jardin,Jose Neto,male,,SOTON/O.Q. 3101305,3,7.05,,S,0,0,0
613,Miss,Murphy,Margaret Jane,female,,367230,3,15.5,,Q,1,0,1
614,Mr,Horgan,John,male,,370377,3,7.75,,Q,0,0,0
615,Mr,Brocklebank,William Alfred,male,35.0,364512,3,8.05,,S,0,0,0
616,Miss,Herman,Alice,female,24.0,220845,2,65.0,,S,1,2,1
617,Mr,Danbom,Ernst Gilbert,male,34.0,347080,3,14.4,,S,1,1,0
618,Mrs,Lobb,William Arthur (Cordelia K Stanlick),female,26.0,A/5. 3336,3,16.1,,S,1,0,0
619,Miss,Becker,Marion Louise,female,4.0,230136,2,39.0,F4,S,2,1,1
620,Mr,Gavey,Lawrence,male,26.0,31028,2,10.5,,S,0,0,0
621,Mr,Yasbeck,Antoni,male,27.0,2659,3,14.4542,,C,1,0,0
622,Mr,Kimball,Edwin Nelson Jr,male,42.0,11753,1,52.5542,D19,S,1,0,1
623,Mr,Nakid,Sahid,male,20.0,2653,3,15.7417,,C,1,1,1
624,Mr,Hansen,Henry Damsgaard,male,21.0,350029,3,7.8542,,S,0,0,0
625,Mr,Bowen,"David John ""Dai""",male,21.0,54636,3,16.1,,S,0,0,0
626,Mr,Sutton,Frederick,male,61.0,36963,1,32.3208,D50,S,0,0,0
627,Rev,Kirkland,Charles Leonard,male,57.0,219533,2,12.35,,Q,0,0,0
628,Miss,Longley,Gretchen Fiske,female,21.0,13502,1,77.9583,D9,S,0,0,1
629,Mr,Bostandyeff,Guentcho,male,26.0,349224,3,7.8958,,S,0,0,0
630,Mr,O'Connell,Patrick D,male,,334912,3,7.7333,,Q,0,0,0
631,Mr,Barkworth,Algernon Henry Wilson,male,80.0,27042,1,30.0,A23,S,0,0,1
632,Mr,Lundahl,Johan Svensson,male,51.0,347743,3,7.0542,,S,0,0,0
633,Dr,Stahelin-Maeglin,Max,male,32.0,13214,1,30.5,B50,C,0,0,1
634,Mr,Parr,William Henry Marsh,male,,112052,1,0.0,,S,0,0,0
635,Miss,Skoog,Mabel,female,9.0,347088,3,27.9,,S,3,2,0
636,Miss,Davis,Mary,female,28.0,237668,2,13.0,,S,0,0,1
637,Mr,Leinonen,Antti Gustaf,male,32.0,STON/O 2. 3101292,3,7.925,,S,0,0,0
638,Mr,Collyer,Harvey,male,31.0,C.A. 31921,2,26.25,,S,1,1,0
639,Mrs,Panula,Juha (Maria Emilia Ojala),female,41.0,3101295,3,39.6875,,S,0,5,0
640,Mr,Thorneycroft,Percival,male,,376564,3,16.1,,S,1,0,0
641,Mr,Jensen,Hans Peder,male,20.0,350050,3,7.8542,,S,0,0,0
642,Mlle,Sagesser,Emma,female,24.0,PC 17477,1,69.3,B35,C,0,0,1
643,Miss,Skoog,Margit Elizabeth,female,2.0,347088,3,27.9,,S,3,2,0
644,Mr,Foo,Choong,male,,1601,3,56.4958,,S,0,0,1
645,Miss,Baclini,Eugenie,female,0.75,2666,3,19.2583,,C,2,1,1
646,Mr,Harper,Henry Sleeper,male,48.0,PC 17572,1,76.7292,D33,C,1,0,1
647,Mr,Cor,Liudevit,male,19.0,349231,3,7.8958,,S,0,0,0
648,Col,Simonius-Blumer,Oberst Alfons,male,56.0,13213,1,35.5,A26,C,0,0,1
649,Mr,Willey,Edward,male,,S.O./P.P. 751,3,7.55,,S,0,0,0
650,Miss,Stanley,Amy Zillah Elsie,female,23.0,CA. 2314,3,7.55,,S,0,0,1
651,Mr,Mitkoff,Mito,male,,349221,3,7.8958,,S,0,0,0
652,Miss,Doling,Elsie,female,18.0,231919,2,23.0,,S,0,1,1
653,Mr,Kalvik,Johannes Halvorsen,male,21.0,8475,3,8.4333,,S,0,0,0
654,Miss,O'Leary,"Hanora ""Norah""",female,,330919,3,7.8292,,Q,0,0,1
655,Miss,Hegarty,"Hanora ""Nora""",female,18.0,365226,3,6.75,,Q,0,0,0
656,Mr,Hickman,Leonard Mark,male,24.0,S.O.C. 14879,2,73.5,,S,2,0,0
657,Mr,Radeff,Alexander,male,,349223,3,7.8958,,S,0,0,0
658,Mrs,Bourke,John (Catherine),female,32.0,364849,3,15.5,,Q,1,1,0
659,Mr,Eitemiller,George Floyd,male,23.0,29751,2,13.0,,S,0,0,0
660,Mr,Newell,Arthur Webster,male,58.0,35273,1,113.275,D48,C,0,2,0
661,Dr,Frauenthal,Henry William,male,50.0,PC 17611,1,133.65,,S,2,0,1
662,Mr,Badt,Mohamed,male,40.0,2623,3,7.225,,C,0,0,0
663,Mr,Colley,Edward Pomeroy,male,47.0,5727,1,25.5875,E58,S,0,0,0
664,Mr,Coleff,Peju,male,36.0,349210,3,7.4958,,S,0,0,0
665,Mr,Lindqvist,Eino William,male,20.0,STON/O 2. 3101285,3,7.925,,S,1,0,1
666,Mr,Hickman,Lewis,male,32.0,S.O.C. 14879,2,73.5,,S,2,0,0
667,Mr,Butler,Reginald Fenton,male,25.0,234686,2,13.0,,S,0,0,0
668,Mr,Rommetvedt,Knud Paust,male,,312993,3,7.775,,S,0,0,0
669,Mr,Cook,Jacob,male,43.0,A/5 3536,3,8.05,,S,0,0,0
670,Mrs,Taylor,Elmer Zebley (Juliet Cummins Wright),female,,19996,1,52.0,C126,S,1,0,1
671,Mrs,Brown,Thomas William Solomon (Elizabeth Catherine Ford),female,40.0,29750,2,39.0,,S,1,1,1
672,Mr,Davidson,Thornton,male,31.0,F.C. 12750,1,52.0,B71,S,1,0,0
673,Mr,Mitchell,Henry Michael,male,70.0,C.A. 24580,2,10.5,,S,0,0,0
674,Mr,Wilhelms,Charles,male,31.0,244270,2,13.0,,S,0,0,1
675,Mr,Watson,Ennis Hastings,male,,239856,2,0.0,,S,0,0,0
676,Mr,Edvardsson,Gustaf Hjalmar,male,18.0,349912,3,7.775,,S,0,0,0
677,Mr,Sawyer,Frederick Charles,male,24.5,342826,3,8.05,,S,0,0,0
678,Miss,Turja,Anna Sofia,female,18.0,4138,3,9.8417,,S,0,0,1
679,Mrs,Goodwin,Frederick (Augusta Tyler),female,43.0,CA 2144,3,46.9,,S,1,6,0
680,Mr,Cardeza,Thomas Drake Martinez,male,36.0,PC 17755,1,512.3292,B51 B53 B55,C,0,1,1
681,Miss,Peters,Katie,female,,330935,3,8.1375,,Q,0,0,0
682,Mr,Hassab,Hammad,male,27.0,PC 17572,1,76.7292,D49,C,0,0,1
683,Mr,Olsvigen,Thor Anderson,male,20.0,6563,3,9.225,,S,0,0,0
684,Mr,Goodwin,Charles Edward,male,14.0,CA 2144,3,46.9,,S,5,2,0
685,Mr,Brown,Thomas William Solomon,male,60.0,29750,2,39.0,,S,1,1,0
686,Mr,Laroche,Joseph Philippe Lemercier,male,25.0,SC/Paris 2123,2,41.5792,,C,1,2,0
687,Mr,Panula,Jaako Arnold,male,14.0,3101295,3,39.6875,,S,4,1,0
688,Mr,Dakic,Branko,male,19.0,349228,3,10.1708,,S,0,0,0
689,Mr,Fischer,Eberhard Thelander,male,18.0,350036,3,7.7958,,S,0,0,0
690,Miss,Madill,Georgette Alexandra,female,15.0,24160,1,211.3375,B5,S,0,1,1
691,Mr,Dick,Albert Adrian,male,31.0,17474,1,57.0,B20,S,1,0,1
692,Miss,Karun,Manca,female,4.0,349256,3,13.4167,,C,0,1,1
693,Mr,Lam,Ali,male,,1601,3,56.4958,,S,0,0,1
694,Mr,Saad,Khalil,male,25.0,2672,3,7.225,,C,0,0,0
695,Col,Weir,John,male,60.0,113800,1,26.55,,S,0,0,0
696,Mr,Chapman,Charles Henry,male,52.0,248731,2,13.5,,S,0,0,0
697,Mr,Kelly,James,male,44.0,363592,3,8.05,,S,0,0,0
698,Miss,Mullens,"Katherine ""Katie""",female,,35852,3,7.7333,,Q,0,0,1
699,Mr,Thayer,John Borland,male,49.0,17421,1,110.8833,C68,C,1,1,0
700,Mr,Humblen,Adolf Mathias Nicolai Olsen,male,42.0,348121,3,7.65,F G63,S,0,0,0
701,Mrs,Astor,John Jacob (Madeleine Talmadge Force),female,18.0,PC 17757,1,227.525,C62 C64,C,1,0,1
702,Mr,Silverthorne,Spencer Victor,male,35.0,PC 17475,1,26.2875,E24,S,0,0,1
703,Miss,Barbara,Saiide,female,18.0,2691,3,14.4542,,C,0,1,0
704,Mr,Gallagher,Martin,male,25.0,36864,3,7.7417,,Q,0,0,0
705,Mr,Hansen,Henrik Juul,male,26.0,350025,3,7.8542,,S,1,0,0
706,Mr,Morley,"Henry Samuel (""Mr Henry Marshall"")",male,39.0,250655,2,26.0,,S,0,0,0
707,Mrs,Kelly,"Florence ""Fannie""",female,45.0,223596,2,13.5,,S,0,0,1
708,Mr,Calderhead,Edward Pennington,male,42.0,PC 17476,1,26.2875,E24,S,0,0,1
709,Miss,Cleaver,Alice,female,22.0,113781,1,151.55,,S,0,0,1
710,Master,Moubarek,"Halim Gonios (""William George"")",male,,2661,3,15.2458,,C,1,1,1
711,Mlle,Mayne,"Berthe Antonine (""Mrs de Villiers"")",female,24.0,PC 17482,1,49.5042,C90,C,0,0,1
712,Mr,Klaber,Herman,male,,113028,1,26.55,C124,S,0,0,0
713,Mr,Taylor,Elmer Zebley,male,48.0,19996,1,52.0,C126,S,1,0,1
714,Mr,Larsson,August Viktor,male,29.0,7545,3,9.4833,,S,0,0,0
715,Mr,Greenberg,Samuel,male,52.0,250647,2,13.0,,S,0,0,0
716,Mr,Soholt,Peter Andreas Lauritz Andersen,male,19.0,348124,3,7.65,F G73,S,0,0,0
717,Miss,Endres,Caroline Louise,female,38.0,PC 17757,1,227.525,C45,C,0,0,1
718,Miss,Troutt,"Edwina Celia ""Winnie""",female,27.0,34218,2,10.5,E101,S,0,0,1
719,Mr,McEvoy,Michael,male,,36568,3,15.5,,Q,0,0,0
720,Mr,Johnson,Malkolm Joackim,male,33.0,347062,3,7.775,,S,0,0,0
721,Miss,Harper,"Annie Jessie ""Nina""",female,6.0,248727,2,33.0,,S,0,1,1
722,Mr,Jensen,Svend Lauritz,male,17.0,350048,3,7.0542,,S,1,0,0
723,Mr,Gillespie,William Henry,male,34.0,12233,2,13.0,,S,0,0,0
724,Mr,Hodges,Henry Price,male,50.0,250643,2,13.0,,S,0,0,0
725,Mr,Chambers,Norman Campbell,male,27.0,113806,1,53.1,E8,S,1,0,1
726,Mr,Oreskovic,Luka,male,20.0,315094,3,8.6625,,S,0,0,0
727,Mrs,Renouf,Peter Henry (Lillian Jefferys),female,30.0,31027,2,21.0,,S,3,0,1
728,Miss,Mannion,Margareth,female,,36866,3,7.7375,,Q,0,0,1
729,Mr,Bryhl,Kurt Arnold Gottfrid,male,25.0,236853,2,26.0,,S,1,0,0
730,Miss,Ilmakangas,Pieta Sofia,female,25.0,STON/O2. 3101271,3,7.925,,S,1,0,0
731,Miss,Allen,Elisabeth Walton,female,29.0,24160,1,211.3375,B5,S,0,0,1
732,Mr,Hassan,Houssein G N,male,11.0,2699,3,18.7875,,C,0,0,0
733,Mr,Knight,Robert J,male,,239855,2,0.0,,S,0,0,0
734,Mr,Berriman,William John,male,23.0,28425,2,13.0,,S,0,0,0
735,Mr,Troupiansky,Moses Aaron,male,23.0,233639,2,13.0,,S,0,0,0
736,Mr,Williams,Leslie,male,28.5,54636,3,16.1,,S,0,0,0
737,Mrs,Ford,Edward (Margaret Ann Watson),female,48.0,W./C. 6608,3,34.375,,S,1,3,0
738,Mr,Lesurer,Gustave J,male,35.0,PC 17755,1,512.3292,B101,C,0,0,1
739,Mr,Ivanoff,Kanio,male,,349201,3,7.8958,,S,0,0,0
740,Mr,Nankoff,Minko,male,,349218,3,7.8958,,S,0,0,0
741,Mr,Hawksford,Walter James,male,,16988,1,30.0,D45,S,0,0,1
742,Mr,Cavendish,Tyrell William,male,36.0,19877,1,78.85,C46,S,1,0,0
743,Miss,Ryerson,"Susan Parker ""Suzette""",female,21.0,PC 17608,1,262.375,B57 B59 B63 B66,C,2,2,1
744,Mr,McNamee,Neal,male,24.0,376566,3,16.1,,S,1,0,0
745,Mr,Stranden,Juho,male,31.0,STON/O 2. 3101288,3,7.925,,S,0,0,1
746,Capt,Crosby,Edward Gifford,male,70.0,WE/P 5735,1,71.0,B22,S,1,1,0
747,Mr,Abbott,Rossmore Edward,male,16.0,C.A. 2673,3,20.25,,S,1,1,0
748,Miss,Sinkkonen,Anna,female,30.0,250648,2,13.0,,S,0,0,1
749,Mr,Marvin,Daniel Warner,male,19.0,113773,1,53.1,D30,S,1,0,0
750,Mr,Connaghton,Michael,male,31.0,335097,3,7.75,,Q,0,0,0
751,Miss,Wells,Joan,female,4.0,29103,2,23.0,,S,1,1,1
752,Master,Moor,Meier,male,6.0,392096,3,12.475,E121,S,0,1,1
753,Mr,Vande Velde,Johannes Joseph,male,33.0,345780,3,9.5,,S,0,0,0
754,Mr,Jonkoff,Lalio,male,23.0,349204,3,7.8958,,S,0,0,0
755,Mrs,Herman,Samuel (Jane Laver),female,48.0,220845,2,65.0,,S,1,2,1
756,Master,Hamalainen,Viljo,male,0.67,250649,2,14.5,,S,1,1,1
757,Mr,Carlsson,August Sigfrid,male,28.0,350042,3,7.7958,,S,0,0,0
758,Mr,Bailey,Percy Andrew,male,18.0,29108,2,11.5,,S,0,0,0
759,Mr,Theobald,Thomas Leonard,male,34.0,363294,3,8.05,,S,0,0,0
760,the Countess,Rothes,of (Lucy Noel Martha Dyer-Edwards),female,33.0,110152,1,86.5,B77,S,0,0,1
761,Mr,Garfirth,John,male,,358585,3,14.5,,S,0,0,0
762,Mr,Nirva,Iisakki Antino Aijo,male,41.0,SOTON/O2 3101272,3,7.125,,S,0,0,0
763,Mr,Barah,Hanna Assi,male,20.0,2663,3,7.2292,,C,0,0,1
764,Mrs,Carter,William Ernest (Lucile Polk),female,36.0,113760,1,120.0,B96 B98,S,1,2,1
765,Mr,Eklund,Hans Linus,male,16.0,347074,3,7.775,,S,0,0,0
766,Mrs,Hogeboom,John C (Anna Andrews),female,51.0,13502,1,77.9583,D11,S,1,0,1
767,Dr,Brewe,Arthur Jackson,male,,112379,1,39.6,,C,0,0,0
768,Miss,Mangan,Mary,female,30.5,364850,3,7.75,,Q,0,0,0
769,Mr,Moran,Daniel J,male,,371110,3,24.15,,Q,1,0,0
770,Mr,Gronnestad,Daniel Danielsen,male,32.0,8471,3,8.3625,,S,0,0,0
771,Mr,Lievens,Rene Aime,male,24.0,345781,3,9.5,,S,0,0,0
772,Mr,Jensen,Niels Peder,male,48.0,350047,3,7.8542,,S,0,0,0
773,Mrs,Mack,(Mary),female,57.0,S.O./P.P. 3,2,10.5,E77,S,0,0,0
774,Mr,Elias,Dibo,male,,2674,3,7.225,,C,0,0,0
775,Mrs,Hocking,Elizabeth (Eliza Needs),female,54.0,29105,2,23.0,,S,1,3,1
776,Mr,Myhrman,Pehr Fabian Oliver Malkolm,male,18.0,347078,3,7.75,,S,0,0,0
777,Mr,Tobin,Roger,male,,383121,3,7.75,F38,Q,0,0,0
778,Miss,Emanuel,Virginia Ethel,female,5.0,364516,3,12.475,,S,0,0,1
779,Mr,Kilgannon,Thomas J,male,,36865,3,7.7375,,Q,0,0,0
780,Mrs,Robert,Edward Scott (Elisabeth Walton McMillan),female,43.0,24160,1,211.3375,B3,S,0,1,1
781,Miss,Ayoub,Banoura,female,13.0,2687,3,7.2292,,C,0,0,1
782,Mrs,Dick,Albert Adrian (Vera Gillespie),female,17.0,17474,1,57.0,B20,S,1,0,1
783,Mr,Long,Milton Clyde,male,29.0,113501,1,30.0,D6,S,0,0,0
784,Mr,Johnston,Andrew G,male,,W./C. 6607,3,23.45,,S,1,2,0
785,Mr,Ali,William,male,25.0,SOTON/O.Q. 3101312,3,7.05,,S,0,0,0
786,Mr,Harmer,Abraham (David Lishin),male,25.0,374887,3,7.25,,S,0,0,0
787,Miss,Sjoblom,Anna Sofia,female,18.0,3101265,3,7.4958,,S,0,0,1
788,Master,Rice,George Hugh,male,8.0,382652,3,29.125,,Q,4,1,0
789,Master,Dean,Bertram Vere,male,1.0,C.A. 2315,3,20.575,,S,1,2,1
790,Mr,Guggenheim,Benjamin,male,46.0,PC 17593,1,79.2,B82 B84,C,0,0,0
791,Mr,Keane,"Andrew ""Andy""",male,,12460,3,7.75,,Q,0,0,0
792,Mr,Gaskell,Alfred,male,16.0,239865,2,26.0,,S,0,0,0
793,Miss,Sage,Stella Anna,female,,CA. 2343,3,69.55,,S,8,2,0
794,Mr,Hoyt,William Fisher,male,,PC 17600,1,30.6958,,C,0,0,0
795,Mr,Dantcheff,Ristiu,male,25.0,349203,3,7.8958,,S,0,0,0
796,Mr,Otter,Richard,male,39.0,28213,2,13.0,,S,0,0,0
797,Dr,Leader,Alice (Farnham),female,49.0,17465,1,25.9292,D17,S,0,0,1
798,Mrs,Osman,Mara,female,31.0,349244,3,8.6833,,S,0,0,1
799,Mr,Ibrahim Shawah,Yousseff,male,30.0,2685,3,7.2292,,C,0,0,0
800,Mrs,Van Impe,Jean Baptiste (Rosalie Paula Govaert),female,30.0,345773,3,24.15,,S,1,1,0
801,Mr,Ponesell,Martin,male,34.0,250647,2,13.0,,S,0,0,0
802,Mrs,Collyer,Harvey (Charlotte Annie Tate),female,31.0,C.A. 31921,2,26.25,,S,1,1,1
803,Master,Carter,William Thornton II,male,11.0,113760,1,120.0,B96 B98,S,1,2,1
804,Master,Thomas,Assad Alexander,male,0.42,2625,3,8.5167,,C,0,1,1
805,Mr,Hedman,Oskar Arvid,male,27.0,347089,3,6.975,,S,0,0,1
806,Mr,Johansson,Karl Johan,male,31.0,347063,3,7.775,,S,0,0,0
807,Mr,Andrews,Thomas Jr,male,39.0,112050,1,0.0,A36,S,0,0,0
808,Miss,Pettersson,Ellen Natalia,female,18.0,347087,3,7.775,,S,0,0,0
809,Mr,Meyer,August,male,39.0,248723,2,13.0,,S,0,0,0
810,Mrs,Chambers,Norman Campbell (Bertha Griggs),female,33.0,113806,1,53.1,E8,S,1,0,1
811,Mr,Alexander,William,male,26.0,3474,3,7.8875,,S,0,0,0
812,Mr,Lester,James,male,39.0,A/4 48871,3,24.15,,S,0,0,0
813,Mr,Slemen,Richard James,male,35.0,28206,2,10.5,,S,0,0,0
814,Miss,Andersson,Ebba Iris Alfrida,female,6.0,347082,3,31.275,,S,4,2,0
815,Mr,Tomlin,Ernest Portage,male,30.5,364499,3,8.05,,S,0,0,0
816,Mr,Fry,Richard,male,,112058,1,0.0,B102,S,0,0,0
817,Miss,Heininen,Wendla Maria,female,23.0,STON/O2. 3101290,3,7.925,,S,0,0,0
818,Mr,Mallet,Albert,male,31.0,S.C./PARIS 2079,2,37.0042,,C,1,1,0
819,Mr,Holm,John Fredrik Alexander,male,43.0,C 7075,3,6.45,,S,0,0,0
820,Master,Skoog,Karl Thorsten,male,10.0,347088,3,27.9,,S,3,2,0
821,Mrs,Hays,Charles Melville (Clara Jennings Gregg),female,52.0,12749,1,93.5,B69,S,1,1,1
822,Mr,Lulic,Nikola,male,27.0,315098,3,8.6625,,S,0,0,1
823,Jonkheer,Reuchlin,John George,male,38.0,19972,1,0.0,,S,0,0,0
824,Mrs,Moor,(Beila),female,27.0,392096,3,12.475,E121,S,0,1,1
825,Master,Panula,Urho Abraham,male,2.0,3101295,3,39.6875,,S,4,1,0
826,Mr,Flynn,John,male,,368323,3,6.95,,Q,0,0,0
827,Mr,Lam,Len,male,,1601,3,56.4958,,S,0,0,0
828,Master,Mallet,Andre,male,1.0,S.C./PARIS 2079,2,37.0042,,C,0,2,1
829,Mr,McCormack,Thomas Joseph,male,,367228,3,7.75,,Q,0,0,1
830,Mrs,Stone,George Nelson (Martha Evelyn),female,62.0,113572,1,80.0,B28,,0,0,1
831,Mrs,Yasbeck,Antoni (Selini Alexander),female,15.0,2659,3,14.4542,,C,1,0,1
832,Master,Richards,George Sibley,male,0.83,29106,2,18.75,,S,1,1,1
833,Mr,Saad,Amin,male,,2671,3,7.2292,,C,0,0,0
834,Mr,Augustsson,Albert,male,23.0,347468,3,7.8542,,S,0,0,0
835,Mr,Allum,Owen George,male,18.0,2223,3,8.3,,S,0,0,0
836,Miss,Compton,Sara Rebecca,female,39.0,PC 17756,1,83.1583,E49,C,1,1,1
837,Mr,Pasic,Jakob,male,21.0,315097,3,8.6625,,S,0,0,0
838,Mr,Sirota,Maurice,male,,392092,3,8.05,,S,0,0,0
839,Mr,Chip,Chang,male,32.0,1601,3,56.4958,,S,0,0,1
840,Mr,Marechal,Pierre,male,,11774,1,29.7,C47,C,0,0,1
841,Mr,Alhomaki,Ilmari Rudolf,male,20.0,SOTON/O2 3101287,3,7.925,,S,0,0,0
842,Mr,Mudd,Thomas Charles,male,16.0,S.O./P.P. 3,2,10.5,,S,0,0,0
843,Miss,Serepeca,Augusta,female,30.0,113798,1,31.0,,C,0,0,1
844,Mr,Lemberopolous,Peter L,male,34.5,2683,3,6.4375,,C,0,0,0
845,Mr,Culumovic,Jeso,male,17.0,315090,3,8.6625,,S,0,0,0
846,Mr,Abbing,Anthony,male,42.0,C.A. 5547,3,7.55,,S,0,0,0
847,Mr,Sage,Douglas Bullen,male,,CA. 2343,3,69.55,,S,8,2,0
848,Mr,Markoff,Marin,male,35.0,349213,3,7.8958,,C,0,0,0
849,Rev,Harper,John,male,28.0,248727,2,33.0,,S,0,1,0
850,Mrs,Goldenberg,Samuel L (Edwiga Grabowska),female,,17453,1,89.1042,C92,C,1,0,1
851,Master,Andersson,Sigvard Harald Elias,male,4.0,347082,3,31.275,,S,4,2,0
852,Mr,Svensson,Johan,male,74.0,347060,3,7.775,,S,0,0,0
853,Miss,Boulos,Nourelain,female,9.0,2678,3,15.2458,,C,1,1,0
854,Miss,Lines,Mary Conover,female,16.0,PC 17592,1,39.4,D28,S,0,1,1
855,Mrs,Carter,Ernest Courtenay (Lilian Hughes),female,44.0,244252,2,26.0,,S,1,0,0
856,Mrs,Aks,Sam (Leah Rosen),female,18.0,392091,3,9.35,,S,0,1,1
857,Mrs,Wick,George Dennick (Mary Hitchcock),female,45.0,36928,1,164.8667,,S,1,1,1
858,Mr,Daly,Peter Denis ,male,51.0,113055,1,26.55,E17,S,0,0,1
859,Mrs,Baclini,Solomon (Latifa Qurban),female,24.0,2666,3,19.2583,,C,0,3,1
860,Mr,Razi,Raihed,male,,2629,3,7.2292,,C,0,0,0
861,Mr,Hansen,Claus Peter,male,41.0,350026,3,14.1083,,S,2,0,0
862,Mr,Giles,Frederick Edward,male,21.0,28134,2,11.5,,S,1,0,0
863,Mrs,Swift,Frederick Joel (Margaret Welles Barron),female,48.0,17466,1,25.9292,D17,S,0,0,1
864,Miss,Sage,"Dorothy Edith ""Dolly""",female,,CA. 2343,3,69.55,,S,8,2,0
865,Mr,Gill,John William,male,24.0,233866,2,13.0,,S,0,0,0
866,Mrs,Bystrom,(Karolina),female,42.0,236852,2,13.0,,S,0,0,1
867,Miss,Duran y More,Asuncion,female,27.0,SC/PARIS 2149,2,13.8583,,C,1,0,1
868,Mr,Roebling,Washington Augustus II,male,31.0,PC 17590,1,50.4958,A24,S,0,0,0
869,Mr,van Melkebeke,Philemon,male,,345777,3,9.5,,S,0,0,0
870,Master,Johnson,Harold Theodor,male,4.0,347742,3,11.1333,,S,1,1,1
871,Mr,Balkic,Cerin,male,26.0,349248,3,7.8958,,S,0,0,0
872,Mrs,Beckwith,Richard Leonard (Sallie Monypeny),female,47.0,11751,1,52.5542,D35,S,1,1,1
873,Mr,Carlsson,Frans Olof,male,33.0,695,1,5.0,B51 B53 B55,S,0,0,0
874,Mr,Vander Cruyssen,Victor,male,47.0,345765,3,9.0,,S,0,0,0
875,Mrs,Abelson,Samuel (Hannah Wizosky),female,28.0,P/PP 3381,2,24.0,,C,1,0,1
876,Miss,Najib,"Adele Kiamie ""Jane""",female,15.0,2667,3,7.225,,C,0,0,1
877,Mr,Gustafsson,Alfred Ossian,male,20.0,7534,3,9.8458,,S,0,0,0
878,Mr,Petroff,Nedelio,male,19.0,349212,3,7.8958,,S,0,0,0
879,Mr,Laleff,Kristo,male,,349217,3,7.8958,,S,0,0,0
880,Mrs,Potter,Thomas Jr (Lily Alexenia Wilson),female,56.0,11767,1,83.1583,C50,C,0,1,1
881,Mrs,Shelley,William (Imanita Parrish Hall),female,25.0,230433,2,26.0,,S,0,1,1
882,Mr,Markun,Johann,male,33.0,349257,3,7.8958,,S,0,0,0
883,Miss,Dahlberg,Gerda Ulrika,female,22.0,7552,3,10.5167,,S,0,0,0
884,Mr,Banfield,Frederick James,male,28.0,C.A./SOTON 34068,2,10.5,,S,0,0,0
885,Mr,Sutehall,Henry Jr,male,25.0,SOTON/OQ 392076,3,7.05,,S,0,0,0
886,Mrs,Rice,William (Margaret Norton),female,39.0,382652,3,29.125,,Q,0,5,0
887,Rev,Montvila,Juozas,male,27.0,211536,2,13.0,,S,0,0,0
888,Miss,Graham,Margaret Edith,female,19.0,112053,1,30.0,B42,S,0,0,1
889,Miss,Johnston,"Catherine Helen ""Carrie""",female,,W./C. 6607,3,23.45,,S,1,2,0
890,Mr,Behr,Karl Howell,male,26.0,111369,1,30.0,C148,C,0,0,1
891,Mr,Dooley,Patrick,male,32.0,370376,3,7.75,,Q,0,0,0
892,Mr,Kelly,James,male,34.5,330911,3,7.8292,,Q,0,0,2
893,Mrs,Wilkes,James (Ellen Needs),female,47.0,363272,3,7.0,,S,1,0,2
894,Mr,Myles,Thomas Francis,male,62.0,240276,2,9.6875,,Q,0,0,2
895,Mr,Wirz,Albert,male,27.0,315154,3,8.6625,,S,0,0,2
896,Mrs,Hirvonen,Alexander (Helga E Lindqvist),female,22.0,3101298,3,12.2875,,S,1,1,2
897,Mr,Svensson,Johan Cervin,male,14.0,7538,3,9.225,,S,0,0,2
898,Miss,Connolly,Kate,female,30.0,330972,3,7.6292,,Q,0,0,2
899,Mr,Caldwell,Albert Francis,male,26.0,248738,2,29.0,,S,1,1,2
900,Mrs,Abrahim,Joseph (Sophie Halaut Easu),female,18.0,2657,3,7.2292,,C,0,0,2
901,Mr,Davies,John Samuel,male,21.0,A/4 48871,3,24.15,,S,2,0,2
902,Mr,Ilieff,Ylio,male,,349220,3,7.8958,,S,0,0,2
903,Mr,Jones,Charles Cresson,male,46.0,694,1,26.0,,S,0,0,2
904,Mrs,Snyder,John Pillsbury (Nelle Stevenson),female,23.0,21228,1,82.2667,B45,S,1,0,2
905,Mr,Howard,Benjamin,male,63.0,24065,2,26.0,,S,1,0,2
906,Mrs,Chaffee,Herbert Fuller (Carrie Constance Toogood),female,47.0,W.E.P. 5734,1,61.175,E31,S,1,0,2
907,Mrs,del Carlo,Sebastiano (Argenia Genovesi),female,24.0,SC/PARIS 2167,2,27.7208,,C,1,0,2
908,Mr,Keane,Daniel,male,35.0,233734,2,12.35,,Q,0,0,2
909,Mr,Assaf,Gerios,male,21.0,2692,3,7.225,,C,0,0,2
910,Miss,Ilmakangas,Ida Livija,female,27.0,STON/O2. 3101270,3,7.925,,S,1,0,2
911,Mrs,Assaf Khalil,"Mariana (Miriam"")""",female,45.0,2696,3,7.225,,C,0,0,2
912,Mr,Rothschild,Martin,male,55.0,PC 17603,1,59.4,,C,1,0,2
913,Master,Olsen,Artur Karl,male,9.0,C 17368,3,3.1708,,S,0,1,2
914,Mrs,Flegenheim,Alfred (Antoinette),female,,PC 17598,1,31.6833,,S,0,0,2
915,Mr,Williams,Richard Norris II,male,21.0,PC 17597,1,61.3792,,C,0,1,2
916,Mrs,Ryerson,Arthur Larned (Emily Maria Borie),female,48.0,PC 17608,1,262.375,B57 B59 B63 B66,C,1,3,2
917,Mr,Robins,Alexander A,male,50.0,A/5. 3337,3,14.5,,S,1,0,2
